,Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,City,State,Country,Postal_Code,Market,Region,Product_ID,Category,Sub_Category,Product_Name,Sales,Quantity,Discount,Profit,Shipping_Cost,Order_Priority,column25,column26,column27,column28,column29,column30,column31,column32,column33
0,42506,PL-2013-10,2013-05-21,2013-05-26,Standard Class,CL-1890,Carl Ludwig,Consumer,Warsaw,Masovia,Poland,,EMEA,EMEA,OFF-SME-10001149,Office Supplies,Storage,"Smead Folders, Single Width",35.040000915527344,2.0,0.0,10.859999656677246,3.369999885559082,Medium,,,,,,,,,
1,43101,IR-2014-7530,2014-04-17,2014-04-23,Standard Class,CA-2055,Cathy Armstrong,Home Office,Shushtar,Khuzestan,Iran,,EMEA,EMEA,OFF-OIC-10001477,Office Supplies,Fasteners,"OIC Push Pins, Bulk Pack",59.63999938964844,4.0,0.0,12.479999542236328,3.369999885559082,Medium,,,,,,,,,
2,44925,BO-2014-1510,2014-06-03,2014-06-09,Standard Class,PB-9105,Peter Bühler,Consumer,Lida,Hrodna,Belarus,,EMEA,EMEA,OFF-STO-10000924,Office Supplies,Fasteners,"Stockwell Rubber Bands, Metal",66.5999984741211,4.0,0.0,31.920000076293945,3.369999885559082,Medium,,,,,,,,,
3,45200,MO-2012-9380,2012-09-27,2012-10-02,Standard Class,KD-6615,Ken Dana,Corporate,Khemisset,Rabat-Salé-Zemmour-Zaer,Morocco,,Africa,Africa,OFF-BOS-10004262,Office Supplies,Art,"Boston Highlighters, Easy-Erase",38.279998779296875,2.0,0.0,8.399999618530273,3.369999885559082,High,,,,,,,,,
4,47121,IZ-2013-4050,2013-09-20,2013-09-25,Standard Class,DK-2835,Damala Kotsonis,Corporate,Basra,Al Basrah,Iraq,,EMEA,EMEA,OFF-WIL-10002947,Office Supplies,Binders,"Wilson Jones Index Tab, Clear",47.279998779296875,8.0,0.0,4.079999923706055,3.369999885559082,Medium,,,,,,,,,
5,48634,SF-2013-4200,2013-12-26,2013-12-28,Second Class,BM-1140,Becky Martin,Consumer,Cape Town,Western Cape,South Africa,,Africa,Africa,OFF-FEL-10001343,Office Supplies,Storage,"Fellowes Box, Wire Frame",37.5,2.0,0.0,17.219999313354492,3.369999885559082,Medium,,,,,,,,,
6,50322,UP-2012-7610,2012-01-06,2012-01-12,Standard Class,IL-5100,Ivan Liston,Consumer,Dnipropetrovs'k,Dnipropetrovs'k,Ukraine,,EMEA,EMEA,OFF-ADV-10000177,Office Supplies,Fasteners,"Advantus Staples, Metal",65.87999725341797,6.0,0.0,27.0,3.369999885559082,Medium,,,,,,,,,
7,5647,MX-2014-108007,2014-04-05,2014-04-10,Standard Class,AS-10090,Adam Shillingsburg,Consumer,Puebla,Puebla,Mexico,,LATAM,North,OFF-BI-10004969,Office Supplies,Binders,"Acco Binding Machine, Durable",35.060001373291016,1.0,0.0,16.459999084472656,3.365000009536743,Medium,,,,,,,,,
8,8202,MX-2014-160507,2014-10-08,2014-10-12,Standard Class,LS-17245,Lynn Smith,Consumer,Camagüey,Camagüey,Cuba,,LATAM,Caribbean,OFF-EN-10001109,Office Supplies,Envelopes,"Jiffy Manila Envelope, Set of 50",34.68000030517578,2.0,0.0,14.199999809265137,3.365000009536743,High,,,,,,,,,
9,9406,MX-2011-109029,2011-07-19,2011-07-21,First Class,AW-10840,Anthony Witt,Consumer,Cruzeiro do Sul,Acre,Brazil,,LATAM,South,OFF-BI-10004491,Office Supplies,Binders,"Avery Binder Covers, Durable",16.760000228881836,2.0,0.0,6.199999809265137,3.365000009536743,High,,,,,,,,,
10,8558,MX-2011-147494,2011-03-31,2011-04-06,Standard Class,RP-19270,Rachel Payne,Corporate,Ibiúna,São Paulo,Brazil,,LATAM,South,OFF-LA-10004519,Office Supplies,Labels,"Avery Legal Exhibit Labels, 5000 Label Set",23.459999084472656,3.0,0.0,9.359999656677246,3.364000082015991,Low,,,,,,,,,
11,2103,MX-2012-155187,2012-09-15,2012-09-19,Standard Class,KD-16270,Karen Daniels,Consumer,São Paulo,São Paulo,Brazil,,LATAM,South,OFF-ST-10000035,Office Supplies,Storage,"Tenex Folders, Industrial",31.600000381469727,2.0,0.0,0.6000000238418579,3.3610000610351562,High,,,,,,,,,
12,11058,IT-2012-5228062,2012-12-10,2012-12-14,Standard Class,DK-12985,Darren Koutras,Consumer,Fiumicino,Lazio,Italy,,EU,South,OFF-PA-10000393,Office Supplies,Paper,"Xerox Memo Slips, 8.5 x 11",35.34000015258789,2.0,0.0,3.4800000190734863,3.359999895095825,Medium,,,,,,,,,
13,11786,ES-2011-5186238,2011-10-26,2011-10-31,Standard Class,DJ-13630,Doug Jacobs,Consumer,Digne-les-Bains,Provence-Alpes-Côte d'Azur,France,,EU,Central,FUR-FU-10004604,Furniture,Furnishings,"Deflect-O Clock, Erganomic",48.93000030517578,1.0,0.0,4.380000114440918,3.359999895095825,Medium,,,,,,,,,
14,13243,ES-2011-1443340,2011-04-21,2011-04-26,Standard Class,JS-16030,Joy Smith,Consumer,Elx,Valenciana,Spain,,EU,South,OFF-BI-10000620,Office Supplies,Binders,"Wilson Jones Index Tab, Economy",38.70000076293945,6.0,0.0,9.899999618530273,3.359999895095825,Medium,,,,,,,,,
15,13937,ES-2013-3420934,2013-05-06,2013-05-09,First Class,DP-13390,Dennis Pardue,Home Office,Ancona,Marche,Italy,,EU,South,OFF-BI-10004628,Office Supplies,Binders,"Cardinal Binder, Durable",30.65999984741211,2.0,0.0,1.5,3.359999895095825,Medium,,,,,,,,,
16,16194,ES-2012-4192199,2012-06-26,2012-06-26,Same Day,MC-17275,Marc Crier,Consumer,Villiers-le-Bel,Ile-de-France,France,,EU,Central,OFF-AR-10001482,Office Supplies,Art,"Stanley Markers, Easy-Erase",22.469999313354492,1.0,0.0,0.0,3.359999895095825,Critical,,,,,,,,,
17,21126,IN-2012-59139,2012-06-21,2012-06-26,Standard Class,JH-15910,Jonathan Howell,Consumer,Singapore,Singapore,Singapore,,APAC,Southeast Asia,OFF-SU-10004236,Office Supplies,Supplies,"Stiletto Letter Opener, Steel",25.079999923706055,1.0,0.0,8.25,3.359999895095825,High,,,,,,,,,
18,21335,IN-2012-44180,2012-02-22,2012-02-26,Standard Class,KH-16360,Katherine Hughes,Consumer,Sydney,New South Wales,Australia,,APAC,Oceania,FUR-FU-10001640,Furniture,Furnishings,"Eldon Photo Frame, Black",156.89700317382812,3.0,0.10000000149011612,47.00699996948242,3.359999895095825,Medium,,,,,,,,,
19,22690,IN-2014-12253,2014-10-29,2014-11-02,Second Class,TS-21205,Thomas Seio,Corporate,Zhangjiakou,Hebei,China,,APAC,North Asia,OFF-AR-10001329,Office Supplies,Art,"BIC Pens, Fluorescent",31.079999923706055,2.0,0.0,9.0,3.359999895095825,High,,,,,,,,,
20,25258,IN-2012-33470,2012-04-30,2012-05-05,Standard Class,BG-11695,Brooke Gillingham,Corporate,Kuantan,Pahang,Malaysia,,APAC,Southeast Asia,OFF-SU-10002161,Office Supplies,Supplies,"Elite Ruler, Steel",66.0,5.0,0.0,21.75,3.359999895095825,Medium,,,,,,,,,
21,27363,IN-2014-36046,2014-10-04,2014-10-09,Standard Class,DK-12895,Dana Kaydos,Consumer,Tasikmalaya,Jawa Barat,Indonesia,,APAC,Southeast Asia,OFF-AR-10002797,Office Supplies,Art,"Sanford Highlighters, Blue",34.49250030517578,3.0,0.27000001072883606,1.372499942779541,3.359999895095825,High,,,,,,,,,
22,30599,ID-2012-82701,2012-08-27,2012-08-31,Standard Class,DF-13135,David Flashing,Consumer,Waitakere,Auckland,New Zealand,,APAC,Oceania,TEC-PH-10004272,Technology,Phones,"Nokia Headset, Cordless",91.1520004272461,2.0,0.4000000059604645,4.51200008392334,3.359999895095825,Medium,,,,,,,,,
23,30691,ID-2011-83506,2011-04-22,2011-04-26,Standard Class,GH-14410,Gary Hansen,Home Office,Manukau City,Auckland,New Zealand,,APAC,Oceania,OFF-EN-10002936,Office Supplies,Envelopes,"GlobeWeis Business Envelopes, with clear poly window",25.055999755859375,2.0,0.4000000059604645,-3.803999900817871,3.359999895095825,High,,,,,,,,,
24,31204,ID-2012-83331,2012-06-26,2012-07-01,Standard Class,LT-16765,Larry Tron,Consumer,Manukau City,Auckland,New Zealand,,APAC,Oceania,TEC-AC-10004604,Technology,Accessories,"SanDisk Mouse, Bluetooth",45.97200012207031,2.0,0.4000000059604645,-29.92799949645996,3.359999895095825,Medium,,,,,,,,,
25,34295,CA-2011-138317,2011-06-21,2011-06-25,Standard Class,NW-18400,Natalie Webber,Consumer,Philadelphia,Pennsylvania,United States,19120.0,US,East,TEC-AC-10003628,Technology,Accessories,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,95.96800231933594,4.0,0.20000000298023224,28.7903995513916,3.359999895095825,Medium,,,,,,,,,
26,37171,CA-2014-133095,2014-06-05,2014-06-05,Same Day,EH-14005,Erica Hernandez,Home Office,Jonesboro,Arkansas,United States,72401.0,US,South,OFF-BI-10004141,Office Supplies,Binders,Insertable Tab Indexes For Data Binders,9.539999961853027,3.0,0.0,4.388400077819824,3.359999895095825,Critical,,,,,,,,,
27,39470,CA-2011-114125,2011-07-09,2011-07-13,Standard Class,GH-14410,Gary Hansen,Home Office,Los Angeles,California,United States,90049.0,US,West,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,41.90399932861328,6.0,0.20000000298023224,14.142600059509277,3.359999895095825,High,,,,,,,,,
28,39941,CA-2012-108259,2012-11-08,2012-11-15,Standard Class,NS-18640,Noel Staavos,Corporate,Jacksonville,North Carolina,United States,28540.0,US,South,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,39.87900161743164,7.0,0.699999988079071,-29.244600296020508,3.359999895095825,Low,,,,,,,,,
29,40990,CA-2014-130148,2014-09-25,2014-09-29,Second Class,NK-18490,Neil Knudson,Home Office,San Francisco,California,United States,94110.0,US,West,OFF-PA-10000551,Office Supplies,Paper,Array Memo Cubes,31.079999923706055,6.0,0.0,15.22920036315918,3.359999895095825,Medium,,,,,,,,,
30,43373,UZ-2014-9680,2014-06-30,2014-07-03,Second Class,JH-5985,Joseph Holt,Consumer,Namangan,Namangan,Uzbekistan,,EMEA,EMEA,OFF-TEN-10001160,Office Supplies,Storage,"Tenex Trays, Industrial",54.689998626708984,1.0,0.0,5.460000038146973,3.359999895095825,Critical,,,,,,,,,
31,43859,TU-2013-2860,2013-12-17,2013-12-24,Standard Class,TH-11235,Tiffany House,Corporate,Istanbul,Istanbul,Turkey,,EMEA,EMEA,FUR-IKE-10003642,Furniture,Bookcases,"Ikea 3-Shelf Cabinet, Pine",57.51599884033203,1.0,0.6000000238418579,-81.98400115966797,3.359999895095825,Medium,,,,,,,,,
32,44783,IV-2012-3380,2012-06-13,2012-06-13,Same Day,JK-5730,Joe Kamberova,Consumer,Daloa,Haut-Sassandra,Cote d'Ivoire,,Africa,Africa,OFF-STI-10000697,Office Supplies,Supplies,"Stiletto Ruler, High Speed",14.880000114440918,1.0,0.0,1.9199999570846558,3.359999895095825,Medium,,,,,,,,,
